time 0, 4 running, numprocesses=1, numholes=1, memusage=98%
time 2, 4 running, numprocesses=1, numholes=1, memusage=98%
time 6, 2 running, numprocesses=1, numholes=1, memusage=33%
time 8, 1 running, numprocesses=1, numholes=0, memusage=100%
time 10, 2 running, numprocesses=1, numholes=1, memusage=33%
time 14, 1 running, numprocesses=1, numholes=0, memusage=100%
time 18, 4 running, numprocesses=1, numholes=1, memusage=98%
time 26, 3 running, numprocesses=1, numholes=1, memusage=5%
time 28, 9 running, numprocesses=2, numholes=1, memusage=26%
time 30, 8 running, numprocesses=3, numholes=1, memusage=57%
time 32, 3 running, numprocesses=3, numholes=1, memusage=57%
time 36, 7 running, numprocesses=4, numholes=1, memusage=98%
time 38, 9 running, numprocesses=4, numholes=1, memusage=98%
time 42, 8 running, numprocesses=4, numholes=1, memusage=98%
time 46, 7 running, numprocesses=4, numholes=1, memusage=98%
time 50, 2 running, numprocesses=4, numholes=1, memusage=90%
time 58, 1 running, numprocesses=1, numholes=0, memusage=100%
time 62, 4 running, numprocesses=1, numholes=1, memusage=98%
time 63, 3 running, numprocesses=1, numholes=1, memusage=5%
time 71, 9 running, numprocesses=2, numholes=1, memusage=26%
time 72, 8 running, numprocesses=2, numholes=1, memusage=36%
time 80, 7 running, numprocesses=3, numholes=1, memusage=77%
time 88, 2 running, numprocesses=3, numholes=1, memusage=69%
time 94, 3 running, numprocesses=2, numholes=1, memusage=36%
time 95, 8 running, numprocesses=1, numholes=2, memusage=31%
time 100, 7 running, numprocesses=1, numholes=1, memusage=41%
time 108, 7 running, numprocesses=1, numholes=1, memusage=41%
time 150, 12 running, numprocesses=1, numholes=0, memusage=100%
time 190, 15 running, numprocesses=1, numholes=1, memusage=99%
time 195, 16 running, numprocesses=1, numholes=1, memusage=98%
time 197, 19 running, numprocesses=1, numholes=1, memusage=97%
time 199, 19 running, numprocesses=1, numholes=1, memusage=97%
time 200, 25 running, numprocesses=1, numholes=1, memusage=3%
time 202, 26 running, numprocesses=2, numholes=1, memusage=6%
time 204, 27 running, numprocesses=3, numholes=1, memusage=9%
time 206, 28 running, numprocesses=4, numholes=1, memusage=12%
time 208, 29 running, numprocesses=5, numholes=1, memusage=15%
time 210, 30 running, numprocesses=6, numholes=1, memusage=18%
time 212, 31 running, numprocesses=7, numholes=1, memusage=21%
time 214, 32 running, numprocesses=8, numholes=1, memusage=24%
time 216, 33 running, numprocesses=9, numholes=1, memusage=27%
time 218, 34 running, numprocesses=10, numholes=1, memusage=30%
time 220, 35 running, numprocesses=11, numholes=1, memusage=33%
time 222, 36 running, numprocesses=12, numholes=1, memusage=36%
time 224, 37 running, numprocesses=13, numholes=1, memusage=39%
time 226, 38 running, numprocesses=14, numholes=1, memusage=42%
time 228, 25 running, numprocesses=14, numholes=1, memusage=42%
time 232, 26 running, numprocesses=14, numholes=1, memusage=42%
time 236, 27 running, numprocesses=14, numholes=1, memusage=42%
time 240, 28 running, numprocesses=14, numholes=1, memusage=42%
time 244, 29 running, numprocesses=14, numholes=1, memusage=42%
time 248, 30 running, numprocesses=14, numholes=1, memusage=42%
time 252, 31 running, numprocesses=14, numholes=1, memusage=42%
time 256, 32 running, numprocesses=14, numholes=1, memusage=42%
time 260, 33 running, numprocesses=14, numholes=1, memusage=42%
time 264, 34 running, numprocesses=14, numholes=1, memusage=42%
time 268, 35 running, numprocesses=14, numholes=1, memusage=42%
time 272, 36 running, numprocesses=14, numholes=1, memusage=42%
time 276, 37 running, numprocesses=14, numholes=1, memusage=42%
time 280, 38 running, numprocesses=14, numholes=1, memusage=42%
time 284, 25 running, numprocesses=14, numholes=1, memusage=42%
time 292, 26 running, numprocesses=14, numholes=1, memusage=42%
time 300, 27 running, numprocesses=14, numholes=1, memusage=42%
time 308, 28 running, numprocesses=14, numholes=1, memusage=42%
time 316, 29 running, numprocesses=14, numholes=1, memusage=42%
time 324, 30 running, numprocesses=14, numholes=1, memusage=42%
time 332, 31 running, numprocesses=14, numholes=1, memusage=42%
time 340, 32 running, numprocesses=14, numholes=1, memusage=42%
time 348, 33 running, numprocesses=14, numholes=1, memusage=42%
time 356, 34 running, numprocesses=14, numholes=1, memusage=42%
time 364, 35 running, numprocesses=14, numholes=1, memusage=42%
time 372, 36 running, numprocesses=14, numholes=1, memusage=42%
time 380, 37 running, numprocesses=14, numholes=1, memusage=42%
time 388, 38 running, numprocesses=14, numholes=1, memusage=42%
time 396, 25 running, numprocesses=14, numholes=1, memusage=42%
time 404, 26 running, numprocesses=14, numholes=1, memusage=42%
time 412, 27 running, numprocesses=14, numholes=1, memusage=42%
time 420, 28 running, numprocesses=14, numholes=1, memusage=42%
time 428, 29 running, numprocesses=14, numholes=1, memusage=42%
time 436, 30 running, numprocesses=14, numholes=1, memusage=42%
time 444, 31 running, numprocesses=14, numholes=1, memusage=42%
time 452, 32 running, numprocesses=14, numholes=1, memusage=42%
time 460, 33 running, numprocesses=14, numholes=1, memusage=42%
time 468, 34 running, numprocesses=14, numholes=1, memusage=42%
time 476, 35 running, numprocesses=14, numholes=1, memusage=42%
time 484, 36 running, numprocesses=14, numholes=1, memusage=42%
time 492, 37 running, numprocesses=14, numholes=1, memusage=42%
time 500, 38 running, numprocesses=14, numholes=1, memusage=42%
time 508, 25 running, numprocesses=14, numholes=1, memusage=42%
time 516, 26 running, numprocesses=14, numholes=1, memusage=42%
time 524, 27 running, numprocesses=14, numholes=1, memusage=42%
time 532, 28 running, numprocesses=14, numholes=1, memusage=42%
time 540, 29 running, numprocesses=14, numholes=1, memusage=42%
time 548, 30 running, numprocesses=14, numholes=1, memusage=42%
time 556, 31 running, numprocesses=14, numholes=1, memusage=42%
time 564, 32 running, numprocesses=14, numholes=1, memusage=42%
time 572, 33 running, numprocesses=14, numholes=1, memusage=42%
time 580, 34 running, numprocesses=14, numholes=1, memusage=42%
time 588, 35 running, numprocesses=14, numholes=1, memusage=42%
time 596, 36 running, numprocesses=14, numholes=1, memusage=42%
time 604, 37 running, numprocesses=14, numholes=1, memusage=42%
time 612, 38 running, numprocesses=14, numholes=1, memusage=42%
time 620, 25 running, numprocesses=14, numholes=1, memusage=42%
