time 0, 4 running, numprocesses=1, numholes=1, memusage=49%
time 2, 4 running, numprocesses=1, numholes=1, memusage=49%
time 6, 2 running, numprocesses=2, numholes=1, memusage=66%
time 8, 1 running, numprocesses=1, numholes=1, memusage=50%
time 10, 2 running, numprocesses=2, numholes=1, memusage=67%
time 14, 1 running, numprocesses=2, numholes=1, memusage=67%
time 18, 4 running, numprocesses=2, numholes=2, memusage=66%
time 26, 3 running, numprocesses=3, numholes=2, memusage=68%
time 28, 3 running, numprocesses=3, numholes=2, memusage=68%
time 32, 2 running, numprocesses=3, numholes=2, memusage=68%
time 40, 1 running, numprocesses=3, numholes=1, memusage=69%
time 44, 4 running, numprocesses=3, numholes=2, memusage=68%
time 45, 3 running, numprocesses=2, numholes=2, memusage=19%
time 53, 2 running, numprocesses=2, numholes=2, memusage=19%
time 59, 3 running, numprocesses=1, numholes=2, memusage=3%
time 60, simulation finished.
