time 0, 1 running, numprocesses=1, numholes=1, memusage=12%
time 2, 2 running, numprocesses=2, numholes=1, memusage=23%
time 4, 3 running, numprocesses=3, numholes=1, memusage=35%
time 6, 4 running, numprocesses=4, numholes=1, memusage=48%
time 8, 5 running, numprocesses=5, numholes=1, memusage=60%
time 10, 6 running, numprocesses=6, numholes=1, memusage=73%
time 12, 7 running, numprocesses=7, numholes=1, memusage=87%
time 14, 8 running, numprocesses=8, numholes=0, memusage=100%
time 16, 1 running, numprocesses=8, numholes=0, memusage=100%
time 20, 2 running, numprocesses=8, numholes=0, memusage=100%
time 21, 3 running, numprocesses=7, numholes=1, memusage=89%
time 25, 4 running, numprocesses=7, numholes=1, memusage=89%
time 26, 5 running, numprocesses=6, numholes=2, memusage=76%
time 30, 6 running, numprocesses=6, numholes=2, memusage=76%
time 31, 7 running, numprocesses=5, numholes=3, memusage=63%
time 35, 8 running, numprocesses=5, numholes=3, memusage=63%
time 36, 1 running, numprocesses=4, numholes=4, memusage=50%
time 44, 3 running, numprocesses=4, numholes=4, memusage=50%
time 52, 5 running, numprocesses=4, numholes=4, memusage=50%
time 60, 7 running, numprocesses=4, numholes=4, memusage=50%
time 68, 1 running, numprocesses=4, numholes=4, memusage=50%
time 76, 3 running, numprocesses=4, numholes=4, memusage=50%
time 84, 5 running, numprocesses=4, numholes=4, memusage=50%
time 92, 7 running, numprocesses=4, numholes=4, memusage=50%
time 100, 1 running, numprocesses=4, numholes=4, memusage=50%
time 108, 3 running, numprocesses=4, numholes=4, memusage=50%
time 116, 5 running, numprocesses=4, numholes=4, memusage=50%
time 124, 7 running, numprocesses=4, numholes=4, memusage=50%
time 132, 1 running, numprocesses=4, numholes=4, memusage=50%
time 140, 3 running, numprocesses=4, numholes=4, memusage=50%
time 148, 5 running, numprocesses=4, numholes=4, memusage=50%
time 156, 7 running, numprocesses=4, numholes=4, memusage=50%
time 164, 1 running, numprocesses=4, numholes=4, memusage=50%
time 172, 3 running, numprocesses=4, numholes=4, memusage=50%
time 180, 5 running, numprocesses=4, numholes=4, memusage=50%
time 188, 7 running, numprocesses=4, numholes=4, memusage=50%
time 196, 1 running, numprocesses=4, numholes=4, memusage=50%
time 204, 3 running, numprocesses=4, numholes=4, memusage=50%
time 212, 5 running, numprocesses=4, numholes=4, memusage=50%
time 220, 7 running, numprocesses=4, numholes=4, memusage=50%
time 228, 1 running, numprocesses=4, numholes=4, memusage=50%
time 236, 3 running, numprocesses=4, numholes=4, memusage=50%
time 244, 5 running, numprocesses=4, numholes=4, memusage=50%
time 252, 7 running, numprocesses=4, numholes=4, memusage=50%
time 260, 1 running, numprocesses=4, numholes=4, memusage=50%
time 268, 3 running, numprocesses=4, numholes=4, memusage=50%
time 276, 5 running, numprocesses=4, numholes=4, memusage=50%
time 284, 7 running, numprocesses=4, numholes=4, memusage=50%
time 292, 1 running, numprocesses=4, numholes=4, memusage=50%
time 300, 3 running, numprocesses=4, numholes=4, memusage=50%
time 308, 5 running, numprocesses=4, numholes=4, memusage=50%
time 316, 7 running, numprocesses=4, numholes=4, memusage=50%
time 324, 1 running, numprocesses=4, numholes=4, memusage=50%
time 332, 3 running, numprocesses=4, numholes=4, memusage=50%
time 340, 5 running, numprocesses=4, numholes=4, memusage=50%
time 348, 7 running, numprocesses=4, numholes=4, memusage=50%
time 356, 1 running, numprocesses=4, numholes=4, memusage=50%
time 364, 3 running, numprocesses=4, numholes=4, memusage=50%
time 372, 5 running, numprocesses=4, numholes=4, memusage=50%
time 380, 7 running, numprocesses=4, numholes=4, memusage=50%
time 388, 1 running, numprocesses=4, numholes=4, memusage=50%
time 394, 3 running, numprocesses=3, numholes=4, memusage=38%
time 400, 5 running, numprocesses=2, numholes=3, memusage=26%
time 406, 7 running, numprocesses=1, numholes=2, memusage=14%
time 412, simulation finished.
