time 0, 1 running, numprocesses=1, numholes=1, memusage=4%
time 5, 2 running, numprocesses=2, numholes=1, memusage=7%
time 8, 3 running, numprocesses=2, numholes=1, memusage=7%
time 13, 4 running, numprocesses=3, numholes=1, memusage=11%
time 16, 5 running, numprocesses=3, numholes=1, memusage=11%
time 21, 6 running, numprocesses=4, numholes=1, memusage=15%
time 24, 7 running, numprocesses=4, numholes=1, memusage=15%
time 29, 8 running, numprocesses=5, numholes=1, memusage=19%
time 32, 1 running, numprocesses=4, numholes=1, memusage=15%
time 42, 3 running, numprocesses=4, numholes=1, memusage=15%
time 52, 5 running, numprocesses=4, numholes=1, memusage=15%
time 62, 7 running, numprocesses=4, numholes=1, memusage=15%
time 72, 1 running, numprocesses=4, numholes=1, memusage=15%
time 87, 3 running, numprocesses=4, numholes=1, memusage=15%
time 102, 5 running, numprocesses=4, numholes=1, memusage=15%
time 117, 7 running, numprocesses=4, numholes=1, memusage=15%
time 132, 1 running, numprocesses=4, numholes=1, memusage=15%
time 147, 3 running, numprocesses=4, numholes=1, memusage=15%
time 162, 5 running, numprocesses=4, numholes=1, memusage=15%
time 177, 7 running, numprocesses=4, numholes=1, memusage=15%
time 192, 1 running, numprocesses=4, numholes=1, memusage=15%
time 207, 3 running, numprocesses=4, numholes=1, memusage=15%
time 222, 5 running, numprocesses=4, numholes=1, memusage=15%
time 237, 7 running, numprocesses=4, numholes=1, memusage=15%
time 252, 1 running, numprocesses=4, numholes=1, memusage=15%
time 267, 3 running, numprocesses=4, numholes=1, memusage=15%
time 282, 5 running, numprocesses=4, numholes=1, memusage=15%
time 297, 7 running, numprocesses=4, numholes=1, memusage=15%
time 312, 1 running, numprocesses=4, numholes=1, memusage=15%
time 327, 3 running, numprocesses=4, numholes=1, memusage=15%
time 342, 5 running, numprocesses=4, numholes=1, memusage=15%
time 357, 7 running, numprocesses=4, numholes=1, memusage=15%
time 372, 1 running, numprocesses=4, numholes=1, memusage=15%
time 382, 3 running, numprocesses=3, numholes=2, memusage=12%
time 392, 5 running, numprocesses=2, numholes=2, memusage=8%
time 402, 7 running, numprocesses=1, numholes=2, memusage=4%
time 412, simulation finished.
